X,Y,Z,R,G,B
0.190866,0.029791,1.336130,255,0,0
0.077863,0.074807,0.685802,255,0,0
-0.299199,0.036233,1.094846,255,0,0
-0.572785,-0.059175,1.660346,255,0,0
0.397224,0.052286,0.955419,255,0,0
0.174735,-0.103400,0.813931,255,0,0
-0.109149,0.072346,1.418737,255,0,0
-0.031103,0.087233,0.527102,255,0,0
-0.343003,-0.028314,1.562908,255,0,0
0.078671,0.073251,0.808677,255,0,0
0.125930,0.076955,0.606689,255,0,0
0.061333,0.054512,0.840975,255,0,0
0.213275,0.081504,0.661068,255,0,0
0.279729,0.062178,0.748759,255,0,0
0.193276,0.076545,0.557221,255,0,0
0.167520,0.081177,0.513513,255,0,0
0.128597,0.082751,0.560426,255,0,0
0.098992,0.077438,0.510379,255,0,0
-0.250409,0.135250,1.170091,255,0,0
0.180915,0.079025,0.577404,255,0,0
0.158959,0.079613,0.582926,255,0,0
0.135947,0.075667,0.637010,255,0,0
0.119940,0.084607,0.677259,255,0,0
0.025708,0.082405,0.543435,255,0,0
0.265172,0.064054,0.675010,255,0,0
0.257321,0.068584,0.731422,255,0,0
0.137178,0.083402,0.539655,255,0,0
0.079268,0.084287,0.513965,255,0,0
0.084789,0.069149,0.697426,255,0,0
-0.210682,0.072054,0.849056,255,0,0
0.003941,0.061340,0.911057,255,0,0
-0.886652,-0.140355,2.808329,255,0,0
-1.249613,-0.000528,3.070407,255,0,0
0.048084,0.068501,0.794238,255,0,0
0.198861,0.080703,0.537037,255,0,0
-0.001685,0.075783,0.811041,255,0,0
-0.043689,0.066978,0.833262,255,0,0
-0.057771,0.060329,0.940739,255,0,0
-0.065945,0.075574,0.782442,255,0,0
0.263469,0.066440,0.746043,255,0,0
0.230331,0.071528,0.687055,255,0,0
0.152309,0.081134,0.584183,255,0,0
-0.156777,0.073596,0.830257,255,0,0
-0.373468,0.065145,1.169477,255,0,0
0.118316,0.081280,0.594895,255,0,0
0.115404,0.084221,0.694124,255,0,0
0.117428,0.077032,0.635755,255,0,0
-0.076930,0.085230,0.506346,255,0,0
0.181466,0.084552,0.454295,255,0,0
0.190552,0.079895,0.498501,255,0,0
-0.071641,0.147941,1.515404,255,0,0
0.226537,0.077444,0.607893,255,0,0
0.167907,0.085057,0.532954,255,0,0
0.158510,0.081902,0.489607,255,0,0
0.176025,0.084349,0.520213,255,0,0
0.366316,0.063904,0.849449,255,0,0
0.237666,-0.112125,0.643305,255,0,0
0.064624,0.044839,0.921475,255,0,0
0.094374,0.083547,0.476066,255,0,0
-0.264654,0.032086,0.933894,255,0,0
0.108345,-0.040485,0.627089,255,0,0
0.052196,0.059429,0.891659,255,0,0
-0.037759,0.071956,0.705603,255,0,0
0.281115,0.067948,0.735558,255,0,0
-0.347255,0.071124,0.971632,255,0,0
0.014021,0.065788,0.823715,255,0,0
-0.973113,0.005554,2.469671,255,0,0
0.102604,0.077670,0.545837,255,0,0
0.074568,0.080679,0.552163,255,0,0
-0.350207,0.072591,0.959933,255,0,0
0.192721,0.079561,0.464913,255,0,0
0.175431,0.081405,0.484738,255,0,0
0.170438,0.082549,0.516415,255,0,0
0.130627,0.078563,0.532227,255,0,0
0.143910,0.088561,0.563796,255,0,0
0.046542,0.085568,0.678898,255,0,0
0.229041,0.070050,0.623508,255,0,0
0.242959,0.081988,0.631764,255,0,0
-0.038346,0.083564,0.553500,255,0,0
-0.014766,0.074898,0.671535,255,0,0
-0.084478,0.077454,0.671387,255,0,0
0.140022,0.085512,0.476736,255,0,0
-0.291037,0.067948,1.053842,255,0,0
0.041905,-0.061180,0.503827,255,0,0
-0.094655,0.071789,0.723915,255,0,0
-0.045269,0.072655,0.783636,255,0,0
-0.275373,0.069145,0.905422,255,0,0
-0.049897,0.071929,0.874421,255,0,0
-0.159737,0.076728,0.671655,255,0,0
0.194786,0.068031,0.668690,255,0,0
-0.580691,-0.169547,1.991060,255,0,0
0.115362,0.087485,0.583469,255,0,0
0.108224,0.094081,0.843398,255,0,0
0.430411,-0.014977,1.375013,255,0,0
0.148318,0.077218,0.891943,255,0,0
-1.013962,-0.610862,3.411238,255,0,0
0.111449,0.077322,0.630216,255,0,0
0.038461,0.084821,0.602563,255,0,0
0.139079,0.070949,0.620068,255,0,0
0.141728,0.067554,0.761729,255,0,0
0.129227,0.071188,0.712630,255,0,0
0.268517,0.060145,0.832064,255,0,0
0.194557,0.061599,0.682460,255,0,0
0.146374,0.071909,0.603861,255,0,0
0.277916,0.059651,0.796013,255,0,0
0.121743,0.056456,0.905228,255,0,0
0.139002,0.070464,0.664668,255,0,0
0.130439,0.076044,0.603573,255,0,0
0.047897,0.083755,0.542846,255,0,0
-0.013128,0.077317,0.823417,255,0,0
0.164830,0.075124,0.628118,255,0,0
0.110294,0.066512,0.710486,255,0,0
0.091033,0.065240,0.771921,255,0,0
-0.499731,-0.085108,1.623414,255,0,0
-1.126523,-0.478756,3.346477,255,0,0
0.201349,0.069318,0.683877,255,0,0
0.127416,0.073952,0.663870,255,0,0
0.143604,0.075208,0.704849,255,0,0
0.123296,0.077046,0.621303,255,0,0
0.097756,0.072404,0.663667,255,0,0
0.156639,0.076011,0.601340,255,0,0
0.115031,0.073073,0.688420,255,0,0
0.192497,0.074716,0.623152,255,0,0
0.177167,0.073436,0.645040,255,0,0
0.137177,0.070617,0.689211,255,0,0
0.129248,0.073740,0.784924,255,0,0
0.074254,0.056083,0.820673,255,0,0
0.086823,0.058568,0.777044,255,0,0
0.176486,0.079209,0.554823,255,0,0
0.067541,0.082405,0.920104,255,0,0
0.298864,0.056006,0.800199,255,0,0
0.106812,0.065923,0.734698,255,0,0
0.324884,0.062351,0.798919,255,0,0
0.565252,-0.042613,1.385530,255,0,0
-0.995822,-0.045933,2.673891,255,0,0
0.194429,0.071772,0.680168,255,0,0
0.255825,0.064880,0.761432,255,0,0
0.081235,0.081565,0.553436,255,0,0
0.274718,0.064394,0.799043,255,0,0
0.174426,0.076928,0.570194,255,0,0
0.114696,0.073563,0.663001,255,0,0
0.017065,0.090807,0.540685,255,0,0
0.171816,0.074238,0.617259,255,0,0
-0.532904,-0.030923,1.777293,255,0,0
0.154784,0.074989,0.609950,255,0,0
0.086944,0.061510,0.890194,255,0,0
0.429304,0.021040,1.251971,255,0,0
-0.988424,-0.026283,2.755223,255,0,0
0.087997,-0.004770,0.309203,255,0,0
0.205673,0.066157,0.611548,255,0,0
0.163130,0.058834,0.872138,255,0,0
-0.188460,0.066913,1.055546,255,0,0
0.184510,0.077388,0.768408,255,0,0
0.186461,0.073755,0.532114,255,0,0
-0.035506,0.020330,0.816972,255,0,0
0.221423,0.068148,0.685163,255,0,0
0.142905,0.075300,0.618663,255,0,0
0.132006,0.063486,0.812609,255,0,0
0.180166,0.070856,0.688811,255,0,0
0.181973,0.066916,0.723857,255,0,0
0.026786,0.076138,0.845451,255,0,0
-0.053556,0.062755,1.330199,255,0,0
0.168067,-0.030834,0.746967,255,0,0
0.092706,0.063758,0.677482,255,0,0
0.167694,0.025953,1.328951,255,0,0
-0.053320,0.020366,0.901815,255,0,0
-0.303984,-0.049769,1.165460,255,0,0
0.173516,0.072481,0.569104,255,0,0
0.147833,0.081835,0.555024,255,0,0
0.216175,0.072388,0.815141,255,0,0
0.135576,0.014343,0.820529,255,0,0
-0.251842,-0.321919,2.284656,255,0,0
0.085034,0.046401,0.931001,255,0,0
0.220939,0.061724,0.858861,255,0,0
0.411687,0.017585,1.261381,255,0,0
0.167859,0.071219,0.624692,255,0,0
0.227557,0.059141,0.847688,255,0,0
0.412941,0.018358,1.265655,255,0,0
0.276173,0.064823,0.893519,255,0,0
-0.926341,-0.393933,3.679289,255,0,0
0.130556,-0.011396,2.067103,255,0,0
-1.172253,-0.365336,4.258352,255,0,0
0.164043,0.069156,0.680692,255,0,0
0.214719,0.063657,0.830396,255,0,0
0.391028,-0.225894,1.603867,255,0,0
0.096911,-0.230191,1.580250,255,0,0
0.249595,-0.048754,0.756628,255,0,0
0.358995,0.031707,1.132636,255,0,0
-0.173545,-0.009242,1.521197,255,0,0
1.030731,-0.114766,2.163678,255,0,0
0.711748,-0.272002,1.487016,255,0,0
-1.392492,-0.564118,4.239458,255,0,0
-1.023607,-0.351007,3.038714,255,0,0
0.301825,0.055390,0.916761,255,0,0
0.284135,0.065972,0.709437,255,0,0
0.197269,0.065187,0.745908,255,0,0
0.216157,0.070103,0.733001,255,0,0
0.367234,0.046750,1.144899,255,0,0
0.038401,0.058962,1.390219,255,0,0
0.005078,0.000566,1.869998,255,0,0
0.067463,0.032298,1.152836,255,0,0
0.172605,0.071185,0.667022,255,0,0
0.122176,0.063023,0.789603,255,0,0
-0.061963,0.059627,0.921775,255,0,0
-0.357445,0.041235,1.322256,255,0,0
0.034709,0.010158,0.268326,255,0,0
-0.036289,-0.028088,0.307431,255,0,0
-0.045732,-0.006816,0.385490,255,0,0
-0.299946,-0.046750,1.074189,255,0,0
-0.195975,0.075060,0.782491,255,0,0
0.117705,0.078502,0.680865,255,0,0
-0.138712,0.096695,0.630311,255,0,0
0.022082,0.055919,0.786765,255,0,0
-0.511212,0.033636,1.861909,255,0,0
0.204772,0.074614,0.608599,255,0,0
-0.006738,0.073415,0.785229,255,0,0
-0.118262,0.077954,0.862759,255,0,0
-0.852191,-0.016307,2.121207,255,0,0
-0.122664,0.080344,0.559430,255,0,0
0.120031,0.084477,0.633109,255,0,0
0.087622,0.057655,0.817906,255,0,0
0.061447,0.072179,0.767669,255,0,0
0.032395,0.085416,0.722050,255,0,0
-0.008699,0.064806,0.536072,255,0,0
0.315075,0.062527,0.755783,255,0,0
0.182703,0.084817,0.501381,255,0,0
-0.552431,0.033219,1.653335,255,0,0
0.101688,0.085418,0.651556,255,0,0
0.096308,0.075075,0.638998,255,0,0
0.253498,0.055426,0.675609,255,0,0
0.263095,0.068150,0.711174,255,0,0
0.147844,0.079567,0.575237,255,0,0
0.080580,0.083033,0.511668,255,0,0
0.007598,0.076540,0.624831,255,0,0
-0.181108,0.103379,0.746410,255,0,0
0.160942,0.087658,0.504004,255,0,0
0.177765,0.079418,0.541594,255,0,0
0.124777,0.094634,0.572404,255,0,0
0.100686,0.083618,0.558851,255,0,0
-0.354588,0.063068,0.990759,255,0,0
0.128779,0.069620,0.459381,255,0,0
0.161011,0.071913,0.543107,255,0,0
0.179804,0.086839,0.612286,255,0,0
-0.345731,0.056094,1.006187,255,0,0
0.122439,0.075337,0.446986,255,0,0
0.032211,0.057423,0.824209,255,0,0
-0.055771,0.061073,0.927960,255,0,0
-0.098866,0.090320,0.583761,255,0,0
-0.195959,0.083290,0.917540,255,0,0
-0.849138,-0.073994,2.220526,255,0,0
-0.872930,0.008404,2.406325,255,0,0
0.068031,0.066877,0.745997,255,0,0
-1.117588,-0.051752,2.581802,255,0,0
-0.369754,-0.025851,1.244803,255,0,0
0.101675,0.066946,0.590034,255,0,0
-0.212807,0.077338,0.700470,255,0,0
0.193243,0.073504,0.557816,255,0,0
0.206078,0.075805,0.573938,255,0,0
0.164766,0.074423,0.557327,255,0,0
0.046494,0.084517,0.568429,255,0,0
-0.034483,0.082828,0.546418,255,0,0
-0.124519,0.083447,0.578118,255,0,0
0.034099,0.078851,0.572113,255,0,0
0.026881,0.089877,0.612566,255,0,0
-0.002247,0.079234,0.671450,255,0,0
-0.279986,0.104512,1.116303,255,0,0
-0.200102,0.074517,0.807052,255,0,0
0.299611,0.067568,0.764866,255,0,0
0.179856,0.079145,0.500251,255,0,0
0.114685,0.078396,0.494147,255,0,0
0.043376,0.072544,0.732797,255,0,0
0.034454,0.085685,0.555907,255,0,0
-0.215521,0.074792,0.633296,255,0,0
-0.211169,0.078210,0.652660,255,0,0
0.093249,0.077763,0.591617,255,0,0
0.061933,0.082047,0.516928,255,0,0
0.069997,0.083533,0.527427,255,0,0
0.324410,0.064430,0.776591,255,0,0
0.283642,0.068851,0.737712,255,0,0
0.110694,0.082463,0.527875,255,0,0
-0.219756,0.091711,0.687893,255,0,0
0.060519,-0.043260,0.375396,255,0,0
-0.134366,0.092112,0.531154,255,0,0
0.142299,0.082657,0.452545,255,0,0
0.221949,-0.153930,0.994069,255,0,0
0.028889,0.051886,0.994175,255,0,0
-0.597318,-0.254344,1.795134,255,0,0
-0.081463,0.068065,0.723838,255,0,0
0.100157,0.074775,0.631008,255,0,0
0.036048,0.084166,0.516517,255,0,0
0.055521,0.068487,0.829721,255,0,0
-0.186846,0.073257,0.770943,255,0,0
0.292748,0.066177,0.745684,255,0,0
0.114969,0.080327,0.597150,255,0,0
0.084694,0.070411,0.680761,255,0,0
-0.114111,0.068905,0.832857,255,0,0
0.092711,0.078586,0.559244,255,0,0
0.032959,0.073606,0.689572,255,0,0
-0.075330,0.079122,0.609798,255,0,0
-0.037131,0.085096,0.541330,255,0,0
-0.190234,0.083028,0.717701,255,0,0
-0.382401,0.079223,0.985715,255,0,0
0.264705,0.084999,0.623064,255,0,0
-0.217971,0.059212,0.872517,255,0,0
-0.194591,0.083424,0.630860,255,0,0
0.321591,0.066382,0.796900,255,0,0
0.027839,0.076781,0.543013,255,0,0
-0.896543,0.001577,2.189757,255,0,0
-0.860750,0.014986,2.126936,255,0,0
0.142426,0.078316,0.484072,255,0,0
0.049869,-0.011077,0.158814,255,0,0
-0.555994,-0.152778,2.003813,255,0,0
-0.235137,0.088980,0.666884,255,0,0
0.090899,0.085312,0.480884,255,0,0
-1.017016,-0.041823,2.408828,255,0,0
-0.920209,0.391793,2.142818,255,0,0
0.152675,0.084125,0.576011,255,0,0
0.156109,0.081081,0.562546,255,0,0
0.184847,0.086929,0.477243,255,0,0
0.147271,0.091521,0.541580,255,0,0
0.129532,0.080181,0.469208,255,0,0
0.137597,0.084903,0.489084,255,0,0
-0.110534,0.073150,0.753860,255,0,0
-0.098166,0.073867,0.742667,255,0,0
0.168820,0.082139,0.529351,255,0,0
0.087920,0.071724,0.803361,255,0,0
0.038512,0.056216,0.859306,255,0,0
-0.011676,0.074873,0.766094,255,0,0
-0.276291,0.068230,0.867998,255,0,0
0.213657,0.075465,0.597984,255,0,0
-0.009949,0.078624,0.613064,255,0,0
0.124835,0.083102,0.501078,255,0,0
0.006760,0.085453,0.526657,255,0,0
0.345932,0.091166,0.792525,255,0,0
0.082088,0.078739,0.462258,255,0,0
0.092311,0.077727,0.584699,255,0,0
-0.441379,0.087371,1.465103,255,0,0
-0.506506,0.012067,1.744231,255,0,0
0.129487,0.080695,0.581817,255,0,0
0.220721,-0.093447,0.562658,255,0,0
0.004297,-0.012826,0.177764,255,0,0
-0.654279,-0.117063,1.959945,255,0,0
-0.679580,-0.096629,1.932679,255,0,0
-0.064503,0.082388,0.585589,255,0,0
-0.145216,0.066662,0.940703,255,0,0
0.233410,0.061823,0.596249,255,0,0
0.072888,0.048096,0.748124,255,0,0
0.028242,0.052310,0.998975,255,0,0
0.112250,0.051229,0.822954,255,0,0
0.018414,0.074972,0.519437,255,0,0
-0.248982,0.173557,1.304960,255,0,0
-0.602109,-0.107014,2.161473,255,0,0
0.101178,0.082955,0.640607,255,0,0
-0.276455,0.070843,0.877926,255,0,0
0.153130,0.071917,0.544785,255,0,0
0.123438,0.073378,0.733740,255,0,0
0.053471,0.082304,0.648943,255,0,0
0.046252,0.062167,0.828590,255,0,0
0.053804,0.064620,0.767796,255,0,0
0.176225,0.066607,0.561333,255,0,0
0.482801,-0.081574,3.293924,255,0,0
0.124682,0.063369,0.845685,255,0,0
0.055219,0.006872,1.690305,255,0,0
0.036643,0.081273,0.590586,255,0,0
-0.009064,0.082262,0.535570,255,0,0
-0.887004,0.225540,2.450489,255,0,0
-0.164664,0.060803,0.933665,255,0,0
-0.174961,0.051075,1.313707,255,0,0
-0.315498,0.065951,0.969981,255,0,0
0.057965,0.055853,0.767852,255,0,0
0.168261,0.123714,1.132803,255,0,0
0.209291,-0.090812,2.179526,255,0,0
-0.288917,0.040171,1.484644,255,0,0
0.096465,0.078116,0.625590,255,0,0
0.085649,0.058176,0.823979,255,0,0
0.216902,0.073323,0.628914,255,0,0
0.175082,0.072137,0.514132,255,0,0
0.267746,0.069848,0.724044,255,0,0
0.273031,0.076526,0.720142,255,0,0
0.278642,0.099155,0.775817,255,0,0
0.070313,-0.102771,0.766595,255,0,0
-0.174422,0.131285,0.868446,255,0,0
-0.030370,0.075344,0.562413,255,0,0
-0.136725,0.053768,0.698055,255,0,0
-0.112217,0.085445,0.650225,255,0,0
0.061850,-0.004755,0.300704,255,0,0
-0.075820,0.057138,0.485299,255,0,0
0.029131,-0.051798,0.460260,255,0,0
-0.125358,0.098611,0.765826,255,0,0
-0.200932,0.066929,0.912158,255,0,0
0.287520,0.065452,0.794212,255,0,0
0.155041,0.082424,0.585375,255,0,0
0.318700,0.089216,0.810319,255,0,0
0.061691,0.070884,0.667342,255,0,0
0.018349,0.072415,0.547630,255,0,0
0.278189,0.009753,0.691594,255,0,0
0.234635,0.075894,0.702688,255,0,0
0.101903,0.088705,0.552813,255,0,0
0.106156,-0.270703,1.694664,255,0,0
-0.085278,0.087572,0.892634,255,0,0
-0.255587,0.077189,1.002785,255,0,0
-0.864669,0.010744,2.362292,255,0,0
0.235835,0.070242,0.676555,255,0,0
0.236943,0.069443,0.699531,255,0,0
-0.081264,0.064824,0.913350,255,0,0
0.230653,0.074447,0.693548,255,0,0
0.202264,0.076206,0.625895,255,0,0
0.129096,0.081907,0.544733,255,0,0
0.045869,0.082950,0.507599,255,0,0
-0.137704,0.079948,0.646067,255,0,0
0.053198,0.070455,0.701443,255,0,0
0.222431,0.073119,0.583513,255,0,0
0.167019,0.077204,0.535624,255,0,0
0.114823,-0.064772,0.553255,255,0,0
0.073201,0.080056,0.703494,255,0,0
-0.018740,0.070824,0.739277,255,0,0
0.251476,0.069664,0.616458,255,0,0
-0.155007,0.009061,1.410413,255,0,0
0.019499,0.067066,0.759929,255,0,0
0.233964,0.068660,0.675940,255,0,0
0.262310,0.069223,0.711314,255,0,0
0.049497,0.067926,0.816019,255,0,0
0.025684,0.081264,0.535945,255,0,0
0.298703,0.059967,0.809388,255,0,0
0.189518,0.075955,0.584781,255,0,0
0.195797,0.078283,0.594561,255,0,0
0.011550,0.083558,0.533418,255,0,0
0.085967,0.080531,0.534310,255,0,0
0.016512,0.082095,0.606730,255,0,0
-0.126804,0.077236,0.758618,255,0,0
-0.109615,0.078505,0.598432,255,0,0
-0.187008,0.090491,0.803067,255,0,0
-0.116654,0.078358,0.618330,255,0,0
-0.283439,0.062265,0.868211,255,0,0
0.105633,0.077253,0.526681,255,0,0
-0.174993,0.095881,0.860803,255,0,0
0.063550,0.069930,0.839908,255,0,0
-0.043879,0.045427,1.086763,255,0,0
0.325058,0.063444,0.825781,255,0,0
-0.080326,0.074058,0.856785,255,0,0
-0.151328,0.058280,1.007702,255,0,0
-0.413138,0.017018,1.256116,255,0,0
0.280798,-0.012141,0.672156,255,0,0
0.213512,0.079664,0.565829,255,0,0
0.069119,0.072824,0.647461,255,0,0
-0.177174,0.065282,0.927757,255,0,0
-0.221092,0.077458,0.794797,255,0,0
0.204774,0.075015,0.604763,255,0,0
0.186560,0.015556,0.830552,255,0,0
0.177401,0.017422,0.771052,255,0,0
0.195124,0.007246,0.856770,255,0,0
0.181033,-0.015479,1.217126,255,0,0
0.114977,0.010035,0.782750,255,0,0
0.004967,-0.075216,1.028411,255,0,0
0.225005,0.012459,0.902772,255,0,0
0.125181,0.010337,0.757631,255,0,0
0.180603,0.022636,0.834597,255,0,0
0.207309,0.028306,0.815690,255,0,0
0.216827,0.016292,0.853105,255,0,0
0.194432,-0.012933,0.751741,255,0,0
0.210798,-0.015616,1.127606,255,0,0
0.187814,0.021274,0.793112,255,0,0
0.227025,0.019295,0.879471,255,0,0
0.219046,0.019202,0.831466,255,0,0
-0.949751,-0.455395,3.733098,255,0,0
0.190893,-0.002367,0.746578,255,0,0
0.020433,-0.036240,1.564062,255,0,0
0.299611,-0.024514,1.067857,255,0,0
0.189438,-0.012377,0.962440,255,0,0
0.133106,-0.005551,1.015834,255,0,0
0.172149,0.014801,0.790846,255,0,0
-0.023224,0.076819,0.627686,255,0,0
-0.002716,0.079029,0.579581,255,0,0
-0.017506,0.075663,0.642979,255,0,0
-0.069283,0.082202,0.561231,255,0,0
-0.022132,0.076379,0.622631,255,0,0
-0.027078,0.078917,0.621248,255,0,0
-0.050862,0.074160,0.695094,255,0,0
-0.085755,0.071501,0.732074,255,0,0
-0.038369,0.079185,0.614896,255,0,0
-0.024134,0.076312,0.641724,255,0,0
0.035928,0.076603,0.594228,255,0,0
-0.028023,0.075905,0.591081,255,0,0
-0.036773,0.078035,0.609121,255,0,0
-0.088977,0.079060,0.670025,255,0,0
-0.083323,0.078897,0.616031,255,0,0
0.033877,0.078065,0.572882,255,0,0
-0.047519,0.072898,0.683946,255,0,0
-0.035742,0.076164,0.633460,255,0,0
-0.042866,0.072579,0.765501,255,0,0
-0.102217,0.069508,0.839723,255,0,0
-0.164201,0.035892,0.972391,255,0,0
0.068423,0.071637,0.588454,255,0,0
-0.122346,0.063540,0.941830,255,0,0
-0.071702,0.060847,0.694669,255,0,0
0.026903,0.078041,0.607346,255,0,0
-0.071312,0.073937,0.715916,255,0,0
0.111463,0.078054,0.628426,255,0,0
-0.040977,0.070632,0.762339,255,0,0
-0.032563,0.072048,0.762236,255,0,0
-0.052437,0.071451,0.830130,255,0,0
0.091913,0.075981,0.654423,255,0,0
-0.206879,0.068998,0.938625,255,0,0
-0.136727,0.060241,0.760849,255,0,0
0.044231,0.066617,0.742392,255,0,0
0.101982,0.082810,0.611341,255,0,0
-0.079793,0.088044,0.638013,255,0,0
0.082741,0.073979,0.659044,255,0,0
-0.089728,0.020047,1.075629,255,0,0
0.067821,-0.018658,0.408595,255,0,0
-0.060594,0.062632,0.873309,255,0,0
-0.051439,0.076099,0.651051,255,0,0
-0.036306,0.077075,0.610674,255,0,0
0.028828,0.029344,0.448375,255,0,0
0.186836,0.057287,0.828647,255,0,0
0.136238,0.080934,0.632029,255,0,0
0.163226,0.063307,0.823770,255,0,0
-0.018041,-0.201215,1.314846,255,0,0
-0.853623,-0.646121,3.689152,255,0,0
0.266752,0.064688,0.769479,255,0,0
-0.168895,0.053876,0.972187,255,0,0
0.206264,0.061198,0.831403,255,0,0
-0.714598,-0.041305,2.402021,255,0,0
0.400868,0.029343,0.974308,255,0,0
0.370844,0.026763,0.962548,255,0,0
-0.678756,-0.005037,2.404037,255,0,0
0.773737,-0.040974,1.669625,255,0,0
-1.313320,-0.119957,3.359757,255,0,0
0.883042,-0.073940,2.144452,255,0,0
0.126215,0.071589,0.698085,255,0,0
0.003198,0.002486,2.217574,255,0,0
-1.096294,-0.655231,3.083937,255,0,0
0.122139,0.069246,0.692907,255,0,0
0.188234,0.065929,0.785472,255,0,0
-0.001635,0.069043,0.745506,255,0,0
-0.726187,-0.006243,2.402984,255,0,0
0.447038,-0.022047,1.507661,255,0,0
0.021845,0.032553,1.869455,255,0,0
0.004489,-0.039128,0.480291,255,0,0
0.089036,0.075769,0.596210,255,0,0
0.195069,0.072483,0.669313,255,0,0
0.189248,0.068081,0.726709,255,0,0
0.108861,0.072397,0.655772,255,0,0
0.350822,0.050782,0.928383,255,0,0
0.152596,0.069506,0.675775,255,0,0
0.263861,-0.125645,1.023584,255,0,0
0.099754,-0.248421,1.573588,255,0,0
0.046743,0.053767,1.118119,255,0,0
-0.130392,0.075775,0.713862,255,0,0
-0.025360,0.039387,0.474188,255,0,0
0.127750,0.021000,0.601150,255,0,0
0.304004,0.074399,0.780056,255,0,0
0.092890,0.048714,1.272805,255,0,0
-0.705982,-0.088630,2.835232,255,0,0
-0.389646,0.029541,2.705601,255,0,0
0.092323,0.061135,0.905789,255,0,0
0.287630,0.023477,1.013905,255,0,0
0.178846,0.037324,0.777282,255,0,0
0.608208,-0.009318,1.582906,255,0,0
-0.356853,-0.165640,3.521855,255,0,0
-0.053864,0.069371,0.648020,255,0,0
-0.182398,0.046673,0.866461,255,0,0
-0.061305,0.076378,0.646538,255,0,0
-0.063628,0.063248,0.686481,255,0,0
-0.114718,0.068371,0.836225,255,0,0
-0.016651,0.076278,0.636977,255,0,0
-0.000505,0.077476,0.584212,255,0,0
-0.003191,0.068521,0.651119,255,0,0
0.006977,0.064272,0.621282,255,0,0
0.038856,0.078491,0.603391,255,0,0
-0.000181,0.072623,0.666380,255,0,0
-0.038122,0.083561,0.827452,255,0,0
-0.158649,0.098658,0.906017,255,0,0
0.036098,0.077501,0.744478,255,0,0
-0.010722,0.065669,0.773345,255,0,0
0.014922,0.075666,0.680986,255,0,0
0.005805,0.077925,0.590515,255,0,0
-0.021910,0.077897,0.584598,255,0,0
-0.013292,0.069071,0.657881,255,0,0
0.070730,0.076092,0.580927,255,0,0
-0.013613,0.077312,0.611866,255,0,0
-0.075974,0.077797,0.696576,255,0,0
-0.042486,0.077320,0.581914,255,0,0
-0.094816,0.073127,0.675640,255,0,0
-0.006861,0.075982,0.602649,255,0,0
-0.112738,0.077304,0.702398,255,0,0
-0.075497,0.078190,0.661049,255,0,0
-0.104184,0.071846,0.754427,255,0,0
0.045129,0.077022,0.592951,255,0,0
0.066247,0.075451,0.578803,255,0,0
0.036682,0.076366,0.573965,255,0,0
0.027765,0.076678,0.598590,255,0,0
-0.082324,0.071324,0.706786,255,0,0
0.068490,0.071489,0.645370,255,0,0
0.036313,0.075143,0.623179,255,0,0
-0.140630,0.012821,1.705284,255,0,0
-0.127822,0.048289,0.849179,255,0,0
-0.047973,0.075488,0.642329,255,0,0
-0.040414,0.074534,0.598595,255,0,0
-0.075441,0.064245,0.715713,255,0,0
0.088844,0.078717,0.678396,255,0,0
0.025236,0.082229,0.689264,255,0,0
-0.011658,0.066582,0.755361,255,0,0
0.000073,0.056139,0.630746,255,0,0
0.211347,0.074865,0.612231,255,0,0
0.050678,0.063850,0.764784,255,0,0
0.159119,0.077289,0.539150,255,0,0
0.082081,0.072327,0.614716,255,0,0
0.073729,-0.007149,0.319884,255,0,0
-0.037585,0.075404,0.677117,255,0,0
0.152538,0.058639,0.944900,255,0,0
0.097140,0.071827,0.656371,255,0,0
-0.042883,0.077303,0.641651,255,0,0
0.352568,0.064045,0.844435,255,0,0
0.389787,-0.010730,0.910209,255,0,0
0.097644,0.050296,0.778857,255,0,0
-0.025447,0.071153,0.762035,255,0,0
0.113195,0.072139,0.604770,255,0,0
0.142893,0.068078,0.724977,255,0,0
